docID,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19,Topic 20,text
57,0.0025618900700927,0.0005501348198271019,0.003345119863437,0.0014306025867724,0.2375627505651522,0.3195967393211797,0.0023520374454075,0.0972556339768369,0.1647655889384175,0.0026923637773796,0.0186633543535242,0.0014486584114659,0.0020439472181121,0.129275620738431,0.0019665288474913,0.001315892095837,0.0013662724625682,0.0018073919332957,0.0016249112342342,0.0083745613405368,I oppose approval of the Pfizer COVID -19 vaccine for children ages 5-11. • The vaccine has not passed full regulatory and testing processes. • Ages 5-11 are a low risk cohort.• Side effects and adverse reactions may be worse than the disease in this age group. 
58,0.0025618900700927,0.0005501348198271019,0.003345119863437,0.0014306025867724,0.2375627505651522,0.0030140957998479,0.0023520374454075,0.1922304270332365,0.069790795882018,0.0026923637773796,0.3985625265791224,0.0014486584114659,0.0020439472181121,0.0026425633298983,0.0019665288474913,0.001315892095837,0.0013662724625682,0.0018073919332957,0.0016249112342342,0.0716910900448032,"Stop masking kids and do not mandate Covid vaccines for them. There is no proven benefit to children who are at very low risk of getting COVID but there are adverse events from the vaccine that are real and we’ll documented. Do not mess around with our kids’ long term health, do not mandate vaccines for kids."
59,0.0031626304069138,0.000679136520882894,0.1995387433338324,0.0017660661142155,0.2932690934940163,0.3945393198276711,0.002903569216292,0.0028156777421942,0.0079924249981967,0.0033236990330758,0.062121588783812,0.0017883558685122,0.0025232345827758,0.0032622208255131,0.0024276622958003,0.001624457037831,0.0016866511505277,0.0022312091967493,0.0020059384038047,0.0103383211673823,"Please oppose approval of covid vaccine for 5-11 year olds. Why are we mandating vaccines for something that has an outstanding survival rate? Also, this vaccine doesn’t do much - you can still get sick, you can still spread the virus and you can still die from Covid. We don’t need a Nanny Goverment. "
60,0.0025618900700927,0.0005501348198271019,0.003345119863437,0.0014306025867724,0.3641958079736849,0.0030140957998479,0.0023520374454075,0.0655973696247038,0.3863734394033499,0.0026923637773796,0.0819798830577906,0.0014486584114659,0.0653604759223784,0.0026425633298983,0.0019665288474913,0.001315892095837,0.0013662724625682,0.0018073919332957,0.0016249112342342,0.0083745613405368,"The risk of a severe adverse reaction to this vaccine greatly outweighs any benefit it might have on anyone, let alone children. The utter lack of any long term study on possible long term side effects makes even the consideration of injecting children with any amount of this “vaccine” utterly unacceptable, "
61,0.0041314088860155,0.000887169949121961,0.005394477339182,0.0023070483422946,0.0257295255635821,0.0048606543723958,0.0037929919459214,0.0036781775128789,0.0104406684973932,0.0043418161318099,0.3874711886465491,0.0023361659049308,0.0032961530231269,0.0042615058899094,0.0031713049868832,0.0021220615049972,0.0022033069484392,0.0029146742793146,0.0026203984278915,0.5240393018473618,"Vaccines & medical choices of any kind are to be choices of the parents, not the government. This is a complete overreach. I am responsible for my child, not the government. Also, there’s no way this vaccine has had enough time + testing. "
62,0.0055475039745426,0.0011912591938086,0.0072435058609156,0.0030978197030225,0.1031013087264966,0.0065267080053529,0.005093090148165,0.0049389215482489,0.0140193458416144,0.005830031089268,0.3831767726949451,0.0031369176957195,0.0044259531072782,0.0057221934487847,0.0042583117538357,0.0028494261783296,0.0029585195730632,0.4152296034382438,0.0035185746786813,0.018134233339683,"This is insane, kids aren’t even affected by COVID, stop kids are sacred, nobody needs this, natural immunity is always better. No vaccines for kids "
63,0.0048786194184192,0.0010476243481672,0.0063701276308522,0.0027243032951902,0.5729658393931918,0.0660267399817655,0.0044789960693352,0.0043434161889578,0.0123289777114715,0.0051270811183936,0.2164016634043837,0.0027586870878415,0.0038922983873951,0.0050322458899174,0.0037448702168183,0.0025058595629212,0.0026017991343773,0.0034418250359008,0.0030943261746808,0.0762346999500187,Say no to COVID-19 vaccine for child.. The chance of children get covid is so small. There is no need to vaccinate them. Why take a high in harming a child. Please stop this mandate now.
64,0.0084406477206541,0.0018125267228417,0.0110211514070205,0.0047133999245977,0.0525665377825168,0.0099305279097703,0.0077492472195551,0.0075146763481416,0.0213307390253544,0.0088705188587143,0.0614900698600746,0.0047728883692125,0.0067341837298548,0.0087064415478151,0.0064791137714889,0.0043354637847326,0.0045014517529833,0.0059548060942167,0.0053535877536729,0.7577220204167814,No to vaccine mandates. Personal choice. This is America!
65,0.0032912588746212,0.0007067579242104337,0.004297473793171,0.001837894418163,0.5492248822567182,0.003872207346449,0.2063784421541576,0.0029301951745014,0.0489888439299668,0.0034588783802454,0.1459908703830064,0.0018610907269957,0.0026258579551874,0.0033948997706062,0.0025263986136884,0.0016905259085963,0.001755249540202,0.0023219555006757,0.002087522639077,0.0107587947097603,Please stop this madness from affecting our children. The public knows children are not at risk from COVID-19. And we know the so called vaccine does not prevent spread. Even one child injured from this is unacceptable. Protect our children do not let greed hurt out kids like it is our teenagers. 
66,0.0055475039745426,0.0011912591938086,0.0072435058609156,0.0030978197030225,0.1031013087264966,0.0065267080053529,0.005093090148165,0.0049389215482489,0.2882299364845151,0.005830031089268,0.4517294203556703,0.0031369176957195,0.0044259531072782,0.0057221934487847,0.0728109594145609,0.0028494261783296,0.0029585195730632,0.0039137174738928,0.0035185746786813,0.018134233339683,"Do NOT attempt to push poisoning my children with your ""vaccine"". And yes the quotations do imply sarcasm as your ""vaccine"" provides no protection from covid. Just STOP."
67,0.0084406477206541,0.3147255513250535,0.0110211514070205,0.0047133999245977,0.0525665377825168,0.0099305279097703,0.0077492472195551,0.0075146763481416,0.0213307390253544,0.0088705188587143,0.2700987529282158,0.1090772299032831,0.0067341837298548,0.0087064415478151,0.0064791137714889,0.0043354637847326,0.0045014517529833,0.0059548060942167,0.0053535877536729,0.1318959712123578,"No, absolutely not! Enough of this mandate madness, you folks have lost all perspective!"
68,0.0031626304069138,0.000679136520882894,0.0041295205904343,0.0017660661142155,0.0587780262019385,0.0037208743408748,0.002903569216292,0.0028156777421942,0.1643198031929152,0.0033236990330758,0.0230397442351324,0.0017883558685122,0.0025232345827758,0.0423440653741927,0.5886553305259947,0.001624457037831,0.0016866511505277,0.0803948982941086,0.0020059384038047,0.0103383211673823,Stop this madness...are you all getting kickbacks or are you all brainwashed...leave the children alone.its bad enough that people are sick from side effects and dying from the vacinne....this is absolute tyranny....are you government officials really gonna be able to live with yourselves.....
69,0.0041314088860155,0.000887169949121961,0.1585547196779525,0.0023070483422946,0.2809965961281995,0.2601277249370132,0.0037929919459214,0.0036781775128789,0.1125474967232402,0.0043418161318099,0.0811507039690082,0.0023361659049308,0.0032961530231269,0.0042615058899094,0.0542247190998067,0.0021220615049972,0.0022033069484392,0.0029146742793146,0.0026203984278915,0.0135051607181269,"This should not be approved for emergency use in children. There should be at least 10 years of studies on the effects of this and children. To date no vaccine has ever been pushed this hard, in children for for virus that barely affects them. "
70,0.0122846859609985,0.0026379873112751,0.0160404021639907,0.0068599756557296,0.0765063808000195,0.0144530871132014,0.0112784079702117,0.0109370088754644,0.0310451802888637,0.0129103289340898,0.2413004718917262,0.0069465563169047,0.0098010644517837,0.0126715275642862,0.1612364362480042,0.0063099199082076,0.006551502086584,0.0086667427959454,0.0077917177087711,0.3437706159539416,This should be a choice. Just as every other vaccine is. Parents should have the right tonchoosebb
71,0.0034307939159144,0.0007367213819315701,0.1316666015440697,0.0019158131365928,0.4029270470238662,0.1312233056522434,0.0031497665929962,0.0878457117405805,0.0086701130164538,0.0036055197585148,0.0249933138482822,0.001939992867889,0.0027371828956327,0.0035388287344841,0.0026335069112467,0.00176219684408,0.0018296644757637,0.0024203963006888,0.0869673135598919,0.0960062097988768,Since children between 5 &12 have a 99.97 percent survival rate if they contract COVID we are certainly putting them more at risk from things like myocarditis and other problems. Are we as a country really going to put our children in this danger? We should not be giving emergency use authorization for these vaccines for children. 
72,0.0055475039745426,0.0011912591938086,0.0072435058609156,0.0030978197030225,0.0345486610657714,0.0065267080053529,0.005093090148165,0.0049389215482489,0.0140193458416144,0.005830031089268,0.0404135343913192,0.0031369176957195,0.0729786007680033,0.0057221934487847,0.0042583117538357,0.0028494261783296,0.0029585195730632,0.0039137174738928,0.0035185746786813,0.77221335760766,"My children are not yours to experiment on. My children, and myself have the right to make our own medical decisions. We do not belong to the government and the government does have the right to tell any of us what to do with our God given bodies."
73,0.0076434071688323,0.0016413289839319,0.0099801757473037,0.0042682073657792,0.0476014951725108,0.0089925644012004,0.1014698435378455,0.0068048961373297,0.019315996707685,0.008032675889322,0.244587241731751,0.004322076976155,0.0060981230233143,0.007884096095937,0.0058671450684404,0.0039259682513879,0.09852881057762,0.0053923595790128,0.1937529925170658,0.2138905950675745,Do not vaccinate children of any age.They dont need an life altering experiment 
74,0.0064289465962237,0.0013805383059482,0.0083944261352421,0.0035900321165796,0.1194830703763613,0.0075637363052126,0.0059023309803046,0.0057236665394635,0.0162468789825717,0.0067563644297016,0.6029496590898815,0.1625252910427972,0.0051291925692451,0.0066313924720588,0.0049349146897617,0.0033021713575019,0.0034285985961234,0.0045355678423716,0.0040776408287175,0.0210155807439316,I do not believe the Covid 19 vaccine should be made avaiable for children. The data and research is not there. Our kids are not experiments. 
75,0.0048786194184192,0.0010476243481672,0.0666571106769965,0.0027243032951902,0.211243941116326,0.0057397569356212,0.0044789960693352,0.0043434161889578,0.0123289777114715,0.1859880302568265,0.276688646450528,0.0027586870878415,0.1244662644796837,0.0050322458899174,0.0037448702168183,0.0025058595629212,0.0026017991343773,0.0034418250359008,0.0030943261746808,0.0762346999500187,"I Do Not agree with vaccinating children or anyone under 18. This is illegal, immoral and we will make each and everyone who supports this answer for crimes against humanity. This is your chance to do what’s right. Do not support harming children. "
76,0.0614603437621638,0.0578471756939811,0.0060079277900321,0.0025694018117279,0.0286554418414197,0.0054133994167609,0.0610834426443777,0.0040964533738587,0.0116279629087316,0.0048355598063307,0.6589702023561769,0.0026018305722437,0.0036709857327615,0.0047461168253335,0.0035319401979826,0.0023633785974831,0.002453863129492,0.00324612589887,0.059777503859129,0.0150409437811427,"Thes vaccines have not been tested sufficiently to prove they are safe for anyone, let alone children 5-11. It would be criminal to inject children that young with this unsafe, unnecessary “vaccine”. Please JUST SAY NO!!"
77,0.0034307939159144,0.0007367213819315701,0.0044796679644684,0.2138940357692617,0.1909488243911972,0.004036372072642,0.0031497665929962,0.0030544226875129,0.0086701130164538,0.0036055197585148,0.067388958374816,0.1715225709740241,0.0027371828956327,0.0035388287344841,0.2994030185969832,0.00176219684408,0.0018296644757637,0.0024203963006888,0.0021760245068244,0.0112149207458092,"I am opposed to covid vaccinating children. I am 64 and a law school graduate. What corruption has been going on! What damage are the covid measures have done! And the deception- unbelievable! Maybe you are being threatened. Maybe somebody you live is being threatened. And of course, there’s always the green, the Benjamin’s, the $$$$. "
