Word,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10
wait,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0010062289716094362,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.0006452618521532104
till,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,0.0007157186750586727,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,7.599560011823228e-05
crimes,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0058719874300421394,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
humanity,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.01706323188443735,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
remember,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0010062289716094362,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,0.001884816864666386,3.00107533108095e-05,0.00043178700764009346
god,2.4575315998019622e-05,4.8829745295653334e-05,0.003228599741698164,0.014630352655221002,0.0024503175343828414,4.555736468640542e-05,1.6519260866010856e-05,0.0027962459588991035,3.00107533108095e-05,4.837318613860012e-06
wins,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0010062289716094362,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
god_wins,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
unethical,2.4575315998019622e-05,4.8829745295653334e-05,0.001858222401000711,3.3077279922895676e-05,0.002075306615989202,4.555736468640542e-05,1.6519260866010856e-05,0.0009733877704336687,3.00107533108095e-05,0.0005029452891444657
morally,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0010062289716094362,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,0.0004714771529252829,0.00021831216312697674
wrong,2.4575315998019622e-05,4.8829745295653334e-05,0.0004878450603032585,0.003925684046669058,0.0013252847792019234,4.555736468640542e-05,1.6519260866010856e-05,0.005530533241597257,3.00107533108095e-05,0.001783794356223166
give,0.0007475945725073821,4.8829745295653334e-05,0.00140142995410156,3.3077279922895676e-05,0.0047003830447446765,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.004701283897902428
experimental,2.4575315998019622e-05,4.8829745295653334e-05,0.04342633506882345,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,0.001354409952154229,0.010607421262765324
drug,2.4575315998019622e-05,4.8829745295653334e-05,0.027895391874252308,3.3077279922895676e-05,1.2746564824185833e-05,0.0020560412958032064,0.0022035449209533257,0.0009733877704336687,3.00107533108095e-05,4.837318613860012e-06
statistically,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.0010722115411794437
cv19,2.4575315998019622e-05,4.8829745295653334e-05,0.001858222401000711,3.3077279922895676e-05,1.2746564824185833e-05,0.0007157186750586727,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
push,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.0017126360747187937
coercion,2.4575315998019622e-05,4.8829745295653334e-05,0.0009446375072024092,3.3077279922895676e-05,0.0005752629424146447,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
experimental_drug,2.4575315998019622e-05,4.8829745295653334e-05,0.013278033573479483,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
greater,0.000386084944252701,0.002203726521112279,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.0016414777932144214
chance,2.4575315998019622e-05,4.8829745295653334e-05,0.001858222401000711,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.003278118267814983
severe,2.4575315998019622e-05,0.0007671286705678621,3.105261340410749e-05,3.3077279922895676e-05,0.0003877574832178251,4.555736468640542e-05,0.001474536367590887,6.195867620095067e-05,3.00107533108095e-05,0.0015703195117100493
reaction,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0010062289716094362,0.00020025202402100553,4.555736468640542e-05,0.0012315335164700743,6.195867620095067e-05,3.00107533108095e-05,0.0005741035706488379
case,2.4575315998019622e-05,0.0007671286705678621,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,0.0004714771529252829,0.0011433698226838158
hear,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.00021831216312697674
child,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0034391082008257876,0.02045084161727753,4.555736468640542e-05,0.00025952211198682366,6.195867620095067e-05,3.00107533108095e-05,0.004416650771884939
profoundly,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
injured,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0034391082008257876,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.0007164201336575826
dies,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,0.0004714771529252829,7.599560011823228e-05
greater_chance,2.4575315998019622e-05,0.0007671286705678621,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,7.599560011823228e-05
severe_case,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
mandated,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.006950448555106512,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.0050570753054242894
matter,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.0009502738608082841,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.0013568446671969325
covid_19_vaccine,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,0.0017958763517687023,0.002068427482240655
ridiculous,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0014928048174527064,0.0003877574832178251,4.555736468640542e-05,0.00025952211198682366,6.195867620095067e-05,3.00107533108095e-05,0.0012856863856925602
vaccinations,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.004137866667154218,4.555736468640542e-05,0.0007455278142284489,6.195867620095067e-05,3.00107533108095e-05,0.0032069599863106106
slow,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0014928048174527064,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
prevent,2.4575315998019622e-05,4.8829745295653334e-05,0.0004878450603032585,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.002068427482240655
huge,2.4575315998019622e-05,4.8829745295653334e-05,0.0004878450603032585,0.0014928048174527064,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
huge_push,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
insane,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0010062289716094362,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,0.003120275550612122,0.000289470444631349
injury,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,0.0022373427513831755,0.0014280029487013046
treatment,2.4575315998019622e-05,0.009386715773834365,0.00642614686999222,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
disease,2.4575315998019622e-05,0.0007671286705678621,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.0017175392187116997,6.195867620095067e-05,3.00107533108095e-05,0.0034915931123281
injure,2.4575315998019622e-05,4.8829745295653334e-05,0.0009446375072024092,3.3077279922895676e-05,1.2746564824185833e-05,0.0013858799854309393,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
putting,0.0007475945725073821,4.8829745295653334e-05,3.105261340410749e-05,0.002465956509139247,1.2746564824185833e-05,4.555736468640542e-05,0.0007455278142284489,6.195867620095067e-05,3.00107533108095e-05,7.599560011823228e-05
practice,0.0007475945725073821,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,0.0013858799854309393,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
held,2.4575315998019622e-05,4.8829745295653334e-05,0.005512561976193919,3.3077279922895676e-05,0.0007627684016114644,4.555736468640542e-05,0.0005025249631076362,6.195867620095067e-05,0.0009129435525397559,4.837318613860012e-06
accountable,2.4575315998019622e-05,4.8829745295653334e-05,0.003228599741698164,0.0014928048174527064,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
damage,2.4575315998019622e-05,4.8829745295653334e-05,0.004598977082395617,3.3077279922895676e-05,0.0009502738608082841,4.555736468640542e-05,0.00025952211198682366,0.0027962459588991035,0.001354409952154229,4.837318613860012e-06
occurs,0.000386084944252701,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
result,2.4575315998019622e-05,4.8829745295653334e-05,0.0027718072947990127,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
opposed,0.0068932582528369625,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.001474536367590887,6.195867620095067e-05,3.00107533108095e-05,0.002139585763745027
mandating,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.0047003830447446765,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.005199391868433034
science,2.4575315998019622e-05,0.002203726521112279,0.003228599741698164,0.0010062289716094362,1.2746564824185833e-05,0.005406847847664541,1.6519260866010856e-05,6.195867620095067e-05,0.0004714771529252829,0.003847384519849961
shows,2.4575315998019622e-05,4.8829745295653334e-05,0.0004878450603032585,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.0022819023267537718
contracting,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,0.0004714771529252829,0.0013568446671969325
studies,0.0014706138290167447,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.025531818628551348,6.195867620095067e-05,3.00107533108095e-05,0.0015703195117100493
show,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,0.004736686537292274,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.001783794356223166
significant,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.0010010532596750716
including,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,0.003561741950226595,0.0006452618521532104
death,2.4575315998019622e-05,4.8829745295653334e-05,0.00140142995410156,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.00025952211198682366,6.195867620095067e-05,3.00107533108095e-05,0.0054840249944505225
due,0.000386084944252701,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.0024465477720741384,6.195867620095067e-05,3.00107533108095e-05,0.0006452618521532104
potential,0.004724200483308877,4.8829745295653334e-05,0.0009446375072024092,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.0008587366966663271
side,0.000386084944252701,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.03913997829131685,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
innocent,2.4575315998019622e-05,4.8829745295653334e-05,0.010994071338983728,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
pawns,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.00025952211198682366,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
covid-19_vaccine,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.0005752629424146447,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.002780010297284377
significant_risk,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.00021831216312697674
potential_side_effects,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.00036062872613572126
innocent_children,2.4575315998019622e-05,4.8829745295653334e-05,0.00642614686999222,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
find,0.000386084944252701,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.0005741035706488379
approving,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0029525323549825172,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.002139585763745027
combat,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.00020025202402100553,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.00014715388162260448
