Word,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19,Topic 20
government_overreach,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,0.0008509297051833239
communist_russia,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,0.0008826624087632461,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
vaccines,0.0264150935284101,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,0.016566795049422933,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,0.019659501686432677,2.5849046139774865e-05,0.0345857214991421,3.979765554087324e-05,3.108796389135307e-05,0.016236893522285935,2.792589375946109e-05,3.825971911853032e-05,0.020596949623573762,3.4648593696806294e-05,3.135649055422131e-05,0.017125002205753043
law,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,0.011139500588808665,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,0.0008509297051833239
firmly,2.8736442624605625e-05,5.7729241165828826e-05,0.002899218873568419,3.8394602481003474e-05,5.153341339739877e-06,0.002065921510283449,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,0.010341324043650282,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
approval,0.010583279276938801,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,0.02250256836398772,2.9356123551554216e-05,0.008445357052802362,9.876787987066195e-06,2.5849046139774865e-05,0.0034631941186192812,3.979765554087324e-05,3.108796389135307e-05,0.011815216413309198,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
based,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,0.009604377858820826,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,0.0030956293604343186
benefits,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,0.05087336420927038,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
outweigh,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,0.0009278681265908512,0.0008692881863740505,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,0.04571474091546419,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
risks,2.8736442624605625e-05,0.007125476591766048,2.3488913813591138e-05,3.8394602481003474e-05,0.0015824525516333768,2.2256824913021797e-05,2.9356123551554216e-05,0.0025528590455803422,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,0.05971671842722386,2.792589375946109e-05,3.825971911853032e-05,0.016969165966644065,3.4648593696806294e-05,0.004830045780486807,9.167334464200446e-06
covid-19_vaccines,0.003546917387396005,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,0.002065921510283449,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,0.009604377858820826,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
parents,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,0.060054883112428334
final,0.0009082816788174554,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,0.0008170188401664344,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
outcome,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,0.0015213863955598056,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
effects,0.02729463876460295,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,0.08404981096903137,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
originally,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,0.00031217870950161407,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
reported,2.8736442624605625e-05,0.0018246660788158835,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,0.016021425919230677,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
exempt,0.0026673721512031554,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
happened,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,0.004772867810299733,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,0.0009910943485407382,9.167334464200446e-06
change,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,0.0036940953151245555,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
final_say,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,0.0005703422482769494
young_children,0.06423553868470264,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
long-term_effects,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,0.004846707532219832,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
horrible,2.8736442624605625e-05,5.7729241165828826e-05,0.0007424214037522979,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,0.007709259354446357,9.167334464200446e-06
alternative,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,0.0008170188401664344,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
medicine,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,0.006355207398353052,5.135520783412408e-06,0.0012578968754021005,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
works,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,0.0009278681265908512,2.7502756770904614e-05,9.876787987066195e-06,0.004772867810299733,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
asap,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,0.0012135501410016044,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,0.0019508322065272556,9.167334464200446e-06
alternative_medicine,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,0.0009910943485407382,9.167334464200446e-06
stay,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,0.002399358428219754,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,0.003656804274247068
kids,2.8736442624605625e-05,5.7729241165828826e-05,0.0323754509610554,0.03764337183514024,0.012939006865747567,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,0.02531183707767318,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,0.045636160749229666,3.135649055422131e-05,0.010110315783093682
politicians,2.8736442624605625e-05,0.0018246660788158835,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,0.0016081886341930943,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
start,2.8736442624605625e-05,0.010659350267066157,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,0.006355207398353052,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,0.0008826624087632461,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,0.0009910943485407382,9.167334464200446e-06
fucking,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,0.002399358428219754,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
war,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,0.005564037604326393,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
blood,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,0.004772867810299733,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,0.0007610236408673517,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,0.01730663793431153,9.167334464200446e-06
fucking_war,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,0.0008170188401664344,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
vulnerable,0.014101460221710204,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,0.0009826069427980254,2.407745603789542e-05,0.0008826624087632461,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
make,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,0.0008692881863740505,0.003335197924647092,2.5849046139774865e-05,5.135520783412408e-06,0.004912194534985782,3.108796389135307e-05,0.0037088083801851772,2.792589375946109e-05,3.825971911853032e-05,0.0060858149958549854,3.4648593696806294e-05,3.135649055422131e-05,0.025262038456037902
