Word,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19,Topic 20,Topic 21,Topic 22,Topic 23,Topic 24,Topic 25,Topic 26,Topic 27,Topic 28,Topic 29,Topic 30
absolutely,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,0.011728820970440926,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,0.010490409038816808,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,0.0034840851695556343,4.253870387205585e-05,4.1678130361999634e-05,0.003937153760653367,2.9867981554620573e-05,3.59863595817239e-05
dangerous,4.137376441309552e-05,0.005737615791686175,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,0.004840090050876767,1.9744892521883338e-05,0.002203966638178188,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,0.0029612541298521134,0.0009299149295828996,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
opening,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,0.0002964590188238124,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
trial,4.137376441309552e-05,0.0017034203352445485,3.333928031305904e-05,4.377114512668371e-05,0.0017137562752859439,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,0.004045483890686125,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,0.001919637191259728,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,0.01909155740112926
high,4.137376441309552e-05,0.006586920098305465,0.01327375242289878,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,0.0011216631947680929,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,0.005066437278697467,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
catching,0.0018670671572099773,0.0017034203352445485,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
transmitting,4.137376441309552e-05,0.000854116028625259,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
absolutely_dangerous_opening,4.137376441309552e-05,0.00021713779866079172,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
high_risk,4.137376441309552e-05,0.0034020289484831276,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
strongly,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,0.011435683484502026,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
oppose,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,0.013634214629043776,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,0.0010018857432359512,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
mandates,4.137376441309552e-05,4.811722005969285e-06,0.0015044962961559172,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,0.010409702283715875,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,0.012758096062932925,2.0606693804349457e-05,0.02347981305298225,0.005673834166035072,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
government,4.137376441309552e-05,0.0004294638753156141,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,0.011093992457730038,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,0.0302426817314635,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,0.03970822988590819,0.005673834166035072,4.1678130361999634e-05,0.005883674665518671,2.9867981554620573e-05,3.59863595817239e-05
overreach,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,0.0031942920118248137,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
lives,4.137376441309552e-05,0.0027650507185186606,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,0.0033152780047373993,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,0.0017549285087932614,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,0.0031942920118248137,4.253870387205585e-05,4.1678130361999634e-05,0.005883674665518671,2.9867981554620573e-05,3.59863595817239e-05
america,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,0.007861261925608048,0.008741786691405089,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,0.0037738783272864545,0.01318222811558576,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
communist,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,0.00158371255036031,4.608549110331871e-05,0.0010018857432359512,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,0.011723237380114583,2.9867981554620573e-05,3.59863595817239e-05
russia,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,0.0019906328557880637,2.9867981554620573e-05,3.59863595817239e-05
stop,4.137376441309552e-05,0.003826681101792773,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,0.025945989038477592,0.027029414673152008,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,0.0353215034669986,3.604359552298065e-05,4.7042143421294746e-05,0.00608503363348319,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,0.0029612541298521134,2.0606693804349457e-05,0.0011657399077090703,0.02256772055252412,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
madness,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,0.005133227536815668,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,0.031249494591720117,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
government_overreach,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,0.0008759467499782497,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
communist_russia,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,0.0019906328557880637,2.9867981554620573e-05,3.59863595817239e-05
vaccines,4.137376441309552e-05,0.019751136850904454,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,0.0326881512150723,1.9744892521883338e-05,0.03598270357985051,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,0.05133402673394409,0.029211563871583583,0.0074040352482119915,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,0.023662620824046653,0.016234984109711737,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
law,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,0.0026335839035506047,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,0.010426147313759284,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,0.002324912538632352,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
firmly,4.137376441309552e-05,4.811722005969285e-06,0.004446810327841633,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,0.01963815344678326,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
approval,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,0.006741095806011565,5.00554201476294e-05,0.00733175868135742,1.9744892521883338e-05,0.016369243420169807,2.4855789783439482e-05,0.010532061483367305,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,0.0018392231653614494,6.567276785788276e-06,4.253870387205585e-05,0.025789415525686796,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
based,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,0.016369243420169807,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,0.0017015216819522576,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,0.002035119380901532,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
