docID,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19,Topic 20,Topic 21,Topic 22,Topic 23,Topic 24,Topic 25,Topic 26,Topic 27,Topic 28,Topic 29,Topic 30,text
42,0.0013184558768794,0.2079425486701397,0.0019484228489126,0.001165738883078,0.0017408542466451,0.0007405593612990591,0.1820039237893164,0.0035362970154819,0.0029149770698967,0.0024409647378641,0.0021107518465237,0.0033305566994735,0.0021230681251175,0.0014356515734189,0.0008636334078135974,0.0011932279314046,0.1241521427850405,0.0033511365043668,0.0010710035408956,0.0040267409823173,0.1169056128350121,0.0010668586958916,0.1958715738317323,0.1181884884314302,0.0115755676491952,0.0011250245122962,0.0012153545578454,0.001152999976235,0.0018748260212535,0.0016130375932223,"Kids have been proven to be at little to no risk of covid 19, my own child had it and was less sick with covid than she was with pneumonia 2 yrs ago. Giving our children experimental shot that we do not know long term reprocussions of is not only dangerous but negligence. Do not approve these for our kids ever!!"
43,0.0034265230004199,0.0407665896298277,0.0050637384408679,0.0030296281926437,0.1044549724817051,0.0019246329961935,0.4730083440538084,0.0091904501867322,0.0075757074247627,0.0063438010813844,0.0054856137980213,0.0086557535485825,0.0055176224625669,0.0037311018314485,0.0022444890175682,0.0031010692306051,0.1227965115867157,0.0087092382165548,0.0027834213725041,0.0104650605565204,0.0040328885378435,0.0027726493724786,0.0093954427855451,0.0073669422706147,0.1300143197964859,0.0029238159843036,0.0031585739190446,0.0029965211633806,0.0048724683140825,0.0041921087467863,I am totally against covid vaccinations for 5 to 11 years olds.....unconscionable 
44,0.0017138555037134,0.0703730264311103,0.0025327470427552,0.001515339296287,0.00226292944959,0.0009626501420683486,0.1366208411151187,0.0045968183001265,0.0037891669960659,0.1531209938895651,0.0027437578553632,0.004329377288933,0.002759767736485,0.0018661977193673,0.0011226336012664,0.0015510721998999,0.0614195431327635,0.0043561288947321,0.0013921932051339,0.5050609898506246,0.0020171433886767,0.0013868053377454,0.0046993501359417,0.0036847482285934,0.015047033937256,0.0014624148490845,0.0015798345128215,0.0014987800423999,0.0024370788218074,0.0020967810947028,This age group has a very small risk of severe side effects to covid and we dont know the long term effects of the vaccine. 
45,0.0013711794830757,0.0163134207149746,0.0020263381442147,0.0012123555039881,0.0018104691009263,0.0007701735189017377,0.1492931567864085,0.0036777096592471,0.0030315438096712,0.0025385762437438,0.0021951585006148,0.0034637420133825,0.0022079672936975,0.0014930617071362,0.5207539281376017,0.0012409438092439,0.0491390418976731,0.0034851447821291,0.0011138317992508,0.0041877659430528,0.0016138266166445,0.2010540438894696,0.0037597408160904,0.0029480030028201,0.0120384619188759,0.0011700130101197,0.0012639552552372,0.0011991071822153,0.0019497982600402,0.0016775411995516,"The Covid vaccine is the mark of the beast, and if you do not repent of this wrongdoing, all your souls are forfeit. Jesus Christ is Lord above all, and you must accept Him as your Lord and Savior. Seek forgiveness and it will be granted to you. Refuse it, and you will NOT be shown any mercy. "
46,0.001804025505371,0.3371373733714567,0.0026660008699004,0.0015950648895836,0.0023819875334125,0.0010132974485174,0.301645900596494,0.0048386678101023,0.0039885240559675,0.0033399393351264,0.0555004844942862,0.0045571560931985,0.0029049656606008,0.0019643828061988,0.0011816980168299,0.0016326777859794,0.0120385998921051,0.0571976861970206,0.0014654397905915,0.0055097357166147,0.0021232700850677,0.0014597684547249,0.004946594088906,0.0038786115695579,0.0158386940697032,0.0015393559617282,0.0016629533523802,0.0015776344140869,0.160402412414855,0.0022070977196314,This is a terrible idea. You have to know something is wrong. You will be haunted all your days if you cause harm to these children. Leave them alone! They are not at risk. Any culture that sacrifices kids to protect adults is doomed. 
47,0.0012696367198992,0.2372704751725542,0.0018762775745861,0.0011225744582923,0.0016763947237768,0.0007131382815751229,0.0641821962737161,0.0034053566919149,0.0028070426856944,0.0023505818567905,0.0020325959312984,0.0032072344304509,0.0020444561685876,0.0013824929499408,0.0008316552008453271,0.0011490456552148,0.0084725234946434,0.003227052216119,0.0010313469312917,0.0038776407328652,0.0014943146082135,0.0010273555596367,0.336729031458181,0.0027296884973497,0.0111469530371247,0.0010833676398627,0.001170352987458,0.0011103072416315,0.2980256000158935,0.0015533108045907,"Children do NOT need this shot that's clearly giving everyone health issues, and kids have a natural immune system to begin with because they are outside playing and doing what kids do! NO SHOT! If they get this virus, it'll be so mild they won't know they have it till they get tested, and will be over it in a few days, just like any other, and life goes on, with antibodies forever."
48,0.000902177377674096,0.1159774786655911,0.0013332437188513,0.0007976780012367843,0.0011912111331843,0.0005067411919540952,0.1245394901490899,0.0024197754540373,0.1335495590907093,0.0016702744512113,0.1856212266136092,0.3180108333295672,0.0014527479207535,0.0009823706613726938,0.0005909568433773515,0.0008164878817712104,0.0060203985194173,0.0022930760116851,0.0007328536228999753,0.0027553706450898,0.001061828799946,0.0007300174374332047,0.0024737484421704,0.0282506463431495,0.007920792382948,0.0007698184536328452,0.0534536016649325,0.0007889611728835247,0.0012828837529648,0.0011037502668555,"Please do not approve these vaccines for these young children. Many FDA panelists have expressed great concerns for these vaccines and the benefits simply do not outweigh the risks for these young people.Please look at the science and not the politics and do the right thing to save these children from an experimental drug that is already showing terrible effects on young people, as well as others."
49,0.0028557657593708,0.0339760832706841,0.0042202696004281,0.0025249818708691,0.0037706775302871,0.0016040461450896,0.1443635928348333,0.0076595933992727,0.0063138189540817,0.0052871117194476,0.0045718730186843,0.0072139613837597,0.4210245020237156,0.0031096107785269,0.0851558140343639,0.0025845229479315,0.1023422498890401,0.0072585370902202,0.0023197858145193,0.0087218914343753,0.003361128758313,0.0023108081106401,0.0911156307100229,0.0061398278911609,0.025072594629478,0.002436794842367,0.002632449058519,0.002497389492078,0.0040608594114998,0.0034938275964189,Please Please Please for the Love of the Good Lord think about what you are doing to the children. This jab is pure evil.
50,0.0034265230004199,0.0407665896298277,0.0050637384408679,0.0030296281926437,0.004524290286169,0.0019246329961935,0.7728003906404166,0.0091904501867322,0.0075757074247627,0.0063438010813844,0.0054856137980213,0.0086557535485825,0.0055176224625669,0.0037311018314485,0.0022444890175682,0.0031010692306051,0.0228658293911796,0.0087092382165548,0.0027834213725041,0.0104650605565204,0.0040328885378435,0.0027726493724786,0.0093954427855451,0.0073669422706147,0.0300836376009498,0.0029238159843036,0.0031585739190446,0.0029965211633806,0.0048724683140825,0.0041921087467863,Stop the mandate! I am against children 5-12 being forced to get the Covid 19 vaccine!
51,0.0024480012576499,0.0291247607769415,0.0036176725123794,0.002164448808572,0.0032322760737803,0.0013750101763855,0.4807164266242385,0.006565907659961,0.0054122914981556,0.0045321840897046,0.0039190717455836,0.0061839058340601,0.0039419396064016,0.145451997053488,0.0016035240204473,0.0022154882298034,0.0163359706326084,0.0062221167360284,0.0019885519576623,0.0074765239867368,0.0028812052951032,0.0019808561477679,0.0067123599498308,0.0052631439921137,0.0214925691941322,0.0020888536880783,0.2164361657320809,0.0021407962461164,0.0034810239298764,0.0029949565443105,"I’m TOTALLY AGAINST KIDS ESPECIALLY 5-12 getting the covid vaccine !!!It isn’t necessary, they aren’t getting sick!It could cause all kinds of problems for them now and in the future!!!!!!DO MOT DO THIS!IT ISNT EVEN FDA APPROVED!!!!! "
52,0.0031152172185799,0.0370628715879212,0.0046036886895093,0.0027543810184441,0.0041132503705945,0.0017497766244249,0.3391828847919617,0.0083554812457703,0.0068874407700321,0.0057674553352051,0.00498723591115,0.0078693627595741,0.0050163365309106,0.0033921245146112,0.0020405731505626,0.0028193315095231,0.0207884276357651,0.0079179882491963,0.0025305425310514,0.0095142909693468,0.0036664933555572,0.0025207491866162,0.0085418498980237,0.0066976423058859,0.4816094842642621,0.0026581820396786,0.0028716117935176,0.0027242818223775,0.0044297957980013,0.003811248121944,"I do not support this proposition, my child's health and vaccination is my responsibility and not the governments to decide!"
53,0.00107129897577,0.0439888607727674,0.0015831727394226,0.000947210212610766,0.1888738795492831,0.0006017345738822627,0.2103720387679802,0.0028733850234496,0.0023685373201602,0.0019833830387665,0.0017150716462636,0.0027062126563803,0.0017250791230963,0.0011665252414867,0.0007017372378219664,0.0009695461814008944,0.3195812531576588,0.0027229345841219,0.0008702338974916746,0.0970015730427286,0.00126087855224,0.000866866042499036,0.0029374757536509,0.0023032671043211,0.0406488465468786,0.000914128131911221,0.0634739798757748,0.0009368593331519104,0.0015233723263229,0.0013106585907051,"When you deliberate the Covid-19 vaccine for children, please consider that this is not a childhood disease. Vaccinations are important and have they’re place, but it is not here. A brand new vaccine for children would voluntarily welcome side effects for a group that is overwhelmingly unaffected by the Covid-19 virus. Please do not test or mandate this vaccine for children."
54,0.0011427023976157,0.4135026793112189,0.0016886931903184,0.0010103429625874,0.0015087940039746,0.0006418409387624494,0.1577423437041799,0.0030648997430513,0.0025264033064568,0.002115578008613,0.0018293833249111,0.0028865851278172,0.00184005781264,0.0012442756135073,0.0007485089058159162,0.0010341676517421,0.0076254670012634,0.0695556771814104,0.0009282360794150572,0.0034899662975161,0.0013449176908912,0.0009246437526585194,0.0031332622008922,0.1690849217197088,0.0100325154132612,0.0009750559196717566,0.0010533447433145,0.00099930218401617,0.0016249070046009,0.1347005268081667,This comment is to express my opposition to having a vaccine mandate to children 5 and up. The trials for the vaccines won’t be completed until 2023. Children are not at risk of serious illness from covid and more are risks of serious adverse events from the vaccine. Who will be responsible when children develop myocardial ischemia from the vaccine? 
55,0.0020161772348678,0.023987193415828,0.1793781315971966,0.0017826430440926,0.0026621070624039,0.0011324602904825,0.278319642117367,0.1230067649941115,0.0044575707928864,0.0037327131092508,0.0032277529313218,0.0050930734313294,0.0032465869332437,0.0021953924058347,0.001320664609745,0.0018246791822873,0.0134543280956285,0.0051245439832467,0.0016377741534493,0.3001553613580781,0.0023729646816212,0.0016314358737346,0.0055283089748405,0.0043347326998179,0.0177013098308736,0.0017203827978896,0.0018585151272717,0.0017631627608124,0.0028669761420728,0.0024666503684128,Do not approve this for our children! They are not affected by Covid and they have a 99.5% recovery rate. You have no idea what long term effects this will do to them. God have mercy on your soul if you do this. 
56,0.0028557657593708,0.0339760832706841,0.0042202696004281,0.0025249818708691,0.0037706775302871,0.0016040461450896,0.5607895448707617,0.0076595933992727,0.0063138189540817,0.0052871117194476,0.0045718730186843,0.0072139613837597,0.0045985499877872,0.0031096107785269,0.0018706236271782,0.0025845229479315,0.0190570594818544,0.0072585370902202,0.0023197858145193,0.0087218914343753,0.003361128758313,0.0023108081106401,0.0078304403028372,0.0061398278911609,0.1083577850366637,0.002436794842367,0.002632449058519,0.1690677703064494,0.0040608594114998,0.0034938275964189,I strongly oppose any and all mandates for children vaccinations in regards to covid. This is wildly an overreach. 
57,0.00107129897577,0.2626914529622104,0.0015831727394226,0.000947210212610766,0.0014145148154748,0.0006017345738822627,0.2103720387679802,0.0028733850234496,0.0023685373201602,0.1894427477725748,0.0017150716462636,0.0027062126563803,0.0017250791230963,0.0011665252414867,0.0007017372378219664,0.0009695461814008944,0.0071489786013116,0.1276958444066608,0.0008702338974916746,0.1282448004983634,0.00126087855224,0.000866866042499036,0.0029374757536509,0.0023032671043211,0.0094056190912439,0.000914128131911221,0.0322307524201401,0.0009368593331519104,0.0015233723263229,0.0013106585907051,I oppose approval of the Pfizer COVID -19 vaccine for children ages 5-11. • The vaccine has not passed full regulatory and testing processes. • Ages 5-11 are a low risk cohort.• Side effects and adverse reactions may be worse than the disease in this age group. 
58,0.00107129897577,0.2626914529622104,0.0015831727394226,0.000947210212610766,0.0014145148154748,0.0006017345738822627,0.2416152662236149,0.0028733850234496,0.0023685373201602,0.0019833830387665,0.0017150716462636,0.0027062126563803,0.0017250791230963,0.0011665252414867,0.0007017372378219664,0.0009695461814008944,0.0071489786013116,0.1901822993179302,0.0008702338974916746,0.0657583455870939,0.00126087855224,0.000866866042499036,0.1591536130318245,0.0023032671043211,0.0406488465468786,0.000914128131911221,0.0009875249645054018,0.0009368593331519104,0.0015233723263229,0.0013106585907051,"Stop masking kids and do not mandate Covid vaccines for them. There is no proven benefit to children who are at very low risk of getting COVID but there are adverse events from the vaccine that are real and we’ll documented. Do not mess around with our kids’ long term health, do not mandate vaccines for kids."
